time,seconds_elapsed,z,y,x
1789193429929028600,7.227028564453125,-0.1852513551712036,-9.540295600891113,-0.7262661457061768
1789193429939126000,7.2371259765625,-0.19647417962551117,-9.671602249145508,-0.7579144835472107
1789193429949182000,7.247181884765625,-0.13010989129543304,-9.796549797058105,-0.7994388937950134
1789193429959295700,7.257295654296875,-0.07511807978153229,-9.862764358520508,-0.8811410665512085
1789193429969334800,7.267334716796875,-0.04339490458369255,-9.896432876586914,-0.9918728470802307
1789193429979412500,7.27741259765625,-0.05446808785200119,-9.91274356842041,-1.077839732170105
1789193429989510700,7.2875107421875,-0.04997896030545235,-9.902867317199707,-1.1303625106811523
1789193429999565800,7.29756591796875,-0.06471826136112213,-9.851466178894043,-1.1491420269012451
1789193430009641200,7.30764111328125,-0.05184943228960037,-9.819069862365723,-1.1633576154708862
1789193430019726600,7.3177265625,-0.06748656183481216,-9.809568405151367,-1.1667991876602173
1789193430029795000,7.327795166015625,-0.06516718119382858,-9.79879379272461,-1.1656020879745483
1789193430039871700,7.337871826171875,-0.04122516140341759,-9.76677131652832,-1.1117326021194458
1789193430049971500,7.347971435546875,0.009352350607514381,-9.701828956604004,-1.0224738121032715
1789193430060049700,7.358049560546875,0.08222586661577225,-9.623344421386719,-0.9088988304138184
1789193430070124000,7.3681240234375,0.17066168785095215,-9.563788414001465,-0.8194155097007751
1789193430080188200,7.378188232421875,0.22714988887310028,-9.561543464660645,-0.7467664480209351
1789193430090255600,7.388255615234375,0.2537105679512024,-9.575984001159668,-0.709955632686615
1789193430100355300,7.398355224609375,0.2478746920824051,-9.603442192077637,-0.7208043336868286
1789193430110410000,7.408409912109375,0.22535423934459686,-9.66067886352539,-0.756866991519928
1789193430120509400,7.418509521484375,0.20058920979499817,-9.745298385620117,-0.8049007058143616
1789193430130587100,7.428587158203125,0.17836803197860718,-9.818546295166016,-0.8883236646652222
1789193430140661000,7.438660888671875,0.16303017735481262,-9.8923921585083,-0.9399486184120178
1789193430150737700,7.448737548828125,0.166995570063591,-9.939079284667969,-0.9258826971054077
1789193430160814300,7.458814453125,0.17313070595264435,-9.928529739379883,-0.8781483173370361
1789193430170891000,7.46889111328125,0.13856442272663116,-9.869422912597656,-0.7833528518676758
1789193430180967200,7.47896728515625,0.11858779937028885,-9.850942611694336,-0.6769605278968811
1789193430191043000,7.48904296875,0.1726817935705185,-9.798943519592285,-0.5288193225860596
1789193430201119200,7.499119140625,0.17298106849193573,-9.767295837402344,-0.4271405339241028
1789193430211197400,7.509197509765625,0.10063128918409348,-9.78951644897461,-0.36825814843177795
1789193430221249800,7.519249755859375,0.02678513154387474,-9.820940971374512,-0.35262101888656616
1789193430231349500,7.529349609375,-0.06239888072013855,-9.87623119354248,-0.345363587141037
1789193430241427000,7.539427001953125,-0.13594576716423035,-9.954117774963379,-0.34431612491607666
1789193430251479800,7.549479736328125,-0.1859247237443924,-9.985392570495605,-0.3347393274307251
1789193430261583000,7.5595830078125,-0.21113866567611694,-9.968782424926758,-0.3357119560241699
1789193430271656700,7.56965673828125,-0.20777182281017303,-9.953070640563965,-0.3726724684238434
1789193430281732900,7.57973291015625,-0.17672201991081238,-9.948282241821289,-0.3560626804828644
1789193430291808500,7.58980859375,-0.19467853009700775,-9.938779830932617,-0.3571101427078247
1789193430301885000,7.599885009765625,-0.21308395266532898,-9.920449256896973,-0.44532153010368347
1789193430311961900,7.6099619140625,-0.2552069425582886,-9.948731422424316,-0.541987419128418
1789193430322038800,7.620038818359375,-0.19535189867019653,-10.000804901123047,-0.5938368439674377
1789193430332115500,7.630115478515625,-0.11911153793334961,-10.058341026306152,-0.7317278981208801
1789193430342192600,7.640192626953125,-0.09412205219268799,-10.104429244995117,-0.8132804036140442
1789193430352269300,7.650269287109375,-0.05132569745182991,-10.111163139343262,-0.8660276532173157
1789193430362345000,7.660344970703125,-0.2580500543117523,-10.069189071655273,-0.8184428811073303
1789193430372421400,7.67042138671875,-0.37910687923431396,-10.06814193725586,-0.7003788352012634
1789193430382500400,7.680500244140625,-0.4124012291431427,-10.17184066772461,-0.541987419128418
1789193430392578300,7.690578369140625,-0.4084358513355255,-10.293346405029297,-0.3695300817489624
1789193430402651600,7.700651611328125,-0.47322893142700195,-10.331429481506348,-0.22026655077934265
1789193430412728300,7.710728271484375,-0.5252280235290527,-10.179098129272461,-0.14402619004249573
1789193430422780700,7.72078076171875,-0.5371242165565491,-9.915810585021973,-0.01967734470963478
1789193430432880000,7.730880126953125,-0.5281459093093872,-9.543587684631348,-0.147916778922081
1789193430442958300,7.740958251953125,-0.4859481155872345,-9.155726432800293,-0.28812721371650696
1789193430453033500,7.751033447265625,-0.70090252161026,-8.935384750366211,-0.30294132232666016
1789193430463110700,7.761110595703125,-1.1489923000335693,-9.004667282104492,-0.14761750400066376
1789193430473188000,7.77118798828125,-1.3311012983322144,-9.264962196350098,0.14784196019172668
1789193430483263200,7.78126318359375,-1.2036100625991821,-9.569175720214844,0.17088614404201508
1789193430493340700,7.791340576171875,-0.9123404622077942,-9.700556755065918,-0.08409633487462997
1789193430503418000,7.801418212890625,-0.8117091655731201,-9.674145698547363,-0.5033808946609497
1789193430513497600,7.81149755859375,-0.8718634843826294,-9.515754699707031,-0.8987234830856323
1789193430523572500,7.821572509765625,-0.7772925496101379,-9.455001831054688,-1.039607286453247
1789193430533645800,7.831645751953125,-1.0097545385360718,-9.429637908935547,-1.1789199113845825
1789193430543723500,7.8417236328125,-1.4144494533538818,-9.400683403015137,-1.0590602159500122
1789193430553786600,7.85178662109375,-1.8534114360809326,-9.388936996459961,-0.8722376227378845
1789193430563876900,7.861876953125,-1.975889801979065,-9.274988174438477,-0.5906196236610413
1789193430573954300,7.871954345703125,-1.6362872123718262,-9.039308547973633,-0.1835305243730545
1789193430584023000,7.88202294921875,-1.3655179738998413,-8.520739555358887,0.19303251802921295
1789193430594106600,7.892106689453125,-1.1994950771331787,-7.809511661529541,0.6700772047042847
1789193430604184300,7.902184326171875,-1.2977321147918701,-6.962413311004639,1.0258406400680542
1789193430614259000,7.912259033203125,-1.1662006378173828,-6.070049285888672,1.066167950630188
1789193430624316200,7.922316162109375,-0.9794529676437378,-5.142446041107178,0.6201730370521545
1789193430634412300,7.932412353515625,-0.8156746029853821,-3.9558944702148438,-0.027308862656354904
1789193430644496000,7.942495849609375,-1.2804490327835083,-2.6053404808044434,-0.7193827629089355
1789193430654566700,7.952566650390625,-3.272799015045166,-0.782380223274231,-1.6620997190475464
1789193430664642000,7.96264208984375,-5.4921488761901855,-0.20216040313243866,-2.013523578643799
1789193430674719500,7.972719482421875,-6.7621235847473145,-0.7243956327438354,-1.9408745765686035
1789193430684795400,7.98279541015625,-7.150208473205566,-2.0412814617156982,-1.648931622505188
1789193430694872000,7.9928720703125,-6.671966552734375,-4.272976875305176,-1.0415525436401367
1789193430704948700,8.00294873046875,-5.716754913330078,-6.662764072418213,-0.9167547821998596
1789193430715025700,8.013025634765626,-3.2305262088775635,-8.67127513885498,-0.6801029443740845
1789193430725100800,8.023100830078125,-1.7078139781951904,-10.56344223022461,0.15427637100219727
1789193430735178000,8.033177978515624,-4.754061698913574,-12.626047134399414,2.0667197704315186
1789193430745239600,8.043239501953124,-6.290764808654785,-14.597073554992676,2.3704092502593994
1789193430755313200,8.053313232421875,-7.875502109527588,-15.177593231201172,1.7192612886428833
1789193430765407500,8.063407470703124,-10.702754974365234,-16.062549591064453,0.4049941897392273
1789193430775486000,8.07348583984375,-11.454309463500977,-17.797971725463867,-1.0945242643356323
1789193430785562400,8.083562255859375,-11.96060848236084,-19.872547149658203,-2.417844533920288
1789193430795638000,8.093637939453124,-12.240954399108887,-21.290063858032227,-2.235511064529419
1789193430805714200,8.103714111328125,-12.354978561401367,-21.522750854492188,-0.3140893280506134
1789193430815790600,8.11379052734375,-10.808473587036133,-21.722068786621094,0.28064534068107605
1789193430825867500,8.123867431640624,-8.077588081359863,-22.284929275512695,0.40693947672843933
1789193430835943700,8.133943603515625,-5.718999862670898,-22.16559410095215,-0.21285949647426605
1789193430846020000,8.14402001953125,-4.282702922821045,-21.57811737060547,-1.4450503587722778
1789193430856097300,8.15409716796875,-2.8609213829040527,-21.282957077026367,-2.2741923332214355
1789193430866174200,8.16417431640625,-0.6171054840087891,-21.83878517150879,-1.7830817699432373
1789193430876251100,8.174251220703125,0.9968109130859375,-23.219491958618164,-0.923712968826294
1789193430886303200,8.18430322265625,-1.371802806854248,-25.970130920410156,0.31513679027557373
1789193430896403500,8.194403564453125,-2.9262382984161377,-31.208194732666016,1.5307178497314453
1789193430906482000,8.20448193359375,-2.79089093208313,-34.45532989501953,1.6959925889968872
1789193430916556000,8.21455615234375,-1.1782464981079102,-29.373937606811523,3.0689923763275146
1789193430926636300,8.22463623046875,0.75581955909729,-15.820510864257812,2.082656145095825
1789193430936709000,8.234709228515625,-1.8803461790084839,-7.480833053588867,1.0577882528305054
1789193430946790100,8.2447900390625,-6.593631267547607,-2.897956609725952,-0.7520037889480591
1789193430956863000,8.254863037109375,-8.923863410949707,-1.8562544584274292,-1.698686122894287
1789193430966916000,8.264916015625,-7.4636993408203125,-2.7240777015686035,-0.8050503134727478
1789193430977016800,8.275016845703124,-5.475688934326172,-4.510451316833496,1.5981296300888062
1789193430987092000,8.285092041015625,-7.4934773445129395,-6.024559497833252,0.5425859689712524
1789193430997170400,8.29517041015625,-10.732757568359375,-6.325705528259277,-4.632929801940918
1789193431007246600,8.30524658203125,-8.526800155639648,-5.02557897567749,-6.381370544433594
1789193431017323500,8.315323486328126,-4.333430290222168,-2.379312753677368,-4.001833438873291
1789193431027398700,8.325398681640625,1.7474679946899414,1.9160346984863281,-2.24897837638855
1789193431037479400,8.3354794921875,6.832528114318848,5.345803260803223,0.7675660848617554
1789193431047553800,8.3455537109375,8.486995697021484,7.344288349151611,1.688510775566101
1789193431057628200,8.355628173828125,8.574234962463379,8.558897018432617,-0.264708936214447
1789193431067705600,8.36570556640625,6.207342147827148,9.515904426574707,-3.0778958797454834
1789193431077783000,8.375782958984376,4.670264720916748,9.953145027160645,-4.146607875823975
1789193431087865600,8.385865478515624,4.261604309082031,9.09377670288086,-2.74540114402771
1789193431097935600,8.395935546875,3.99764347076416,7.533280849456787,-0.15659575164318085
1789193431108014000,8.40601416015625,3.3453731536865234,5.405882835388184,2.338536500930786
1789193431118088200,8.416088134765625,1.9660136699676514,1.6717513799667358,1.3824269771575928
1789193431128166700,8.426166748046874,0.7488613724708557,-2.083329677581787,1.3567641973495483
1789193431138242300,8.4362421875,-0.05588964745402336,-3.80954909324646,2.1758804321289062
1789193431148318500,8.446318359375,-0.33032500743865967,-4.256741046905518,1.621847152709961
1789193431158395100,8.45639501953125,0.24929624795913696,-3.9159412384033203,0.8166472315788269
1789193431168472600,8.46647265625,0.6352864503860474,-3.0668227672576904,0.20358195900917053
1789193431178548700,8.476548828125,0.2338087558746338,-2.1040544509887695,-0.08454524725675583
1789193431188595500,8.486595458984375,-0.2074725478887558,-1.478718876838684,-0.0545429065823555
1789193431198658800,8.496658935546876,-0.400804340839386,-1.075146198272705,0.30047231912612915
1789193431208778000,8.506778076171875,-0.4676175117492676,-0.8251765966415405,0.39639002084732056
1789193431218853000,8.51685302734375,-0.736591100692749,-0.3976619243621826,0.322618693113327
1789193431228929500,8.526929443359375,-1.1150994300842285,0.0011222820030525327,0.11754033714532852
1789193431238994200,8.536994140625,-1.64653742313385,0.35673606395721436,-0.18151041865348816
1789193431249059800,8.547059814453124,-2.3212532997131348,0.626008927822113,-0.6521955132484436
1789193431259136500,8.557136474609376,-2.831667184829712,0.5642834305763245,-0.9680805206298828
1789193431269236000,8.567236083984374,-3.03794264793396,0.1645265519618988,-1.0803086757659912
1789193431279314400,8.577314453125,-3.4070987701416016,-0.24233810603618622,-1.3846715688705444
1789193431289382400,8.58738232421875,-3.926116704940796,-0.5297171473503113,-1.7939304113388062
1789193431299466800,8.597466796875,-4.472593307495117,-0.9722703695297241,-2.013000011444092
1789193431309520100,8.60752001953125,-4.269460201263428,-1.8299182653427124,-2.41432785987854
1789193431319597300,8.617597412109374,-4.3989715576171875,-3.6978445053100586,-2.642151117324829
1789193431329673000,8.6276728515625,-5.733813762664795,-6.193126201629639,-2.2967875003814697
1789193431339753200,8.637753173828125,-6.884152889251709,-9.514857292175293,-1.1151742935180664
1789193431349826300,8.647826416015626,-5.865419864654541,-15.239093780517578,0.3927238881587982
1789193431359902200,8.657902099609375,-3.5066823959350586,-25.279403686523438,-0.8554781675338745
1789193431370002200,8.668002197265626,-10.002001762390137,-46.60074234008789,-7.692944049835205
1789193431380085200,8.678085205078125,-14.576947212219238,-53.97697830200195,6.568342685699463
1789193431390154800,8.68815478515625,-26.75019073486328,-49.52174377441406,19.542896270751953
1789193431400209700,8.698209716796875,-24.394744873046875,-42.14849853515625,14.406660079956055
1789193431410308600,8.70830859375,14.766014099121094,-30.138734817504883,8.839018821716309
1789193431420386300,8.71838623046875,15.715764045715332,-16.341175079345703,-2.4186675548553467
1789193431430476800,8.728476806640625,-3.105504035949707,-9.80560302734375,-9.074173927307129
1789193431440538000,8.7385380859375,-4.182595729827881,-7.0633440017700195,-9.976189613342285
1789193431450592800,8.7485927734375,-6.564601898193359,-5.985205173492432,-10.955942153930664
1789193431460691700,8.758691650390626,-8.161384582519531,-7.1373395919799805,-12.00879192352295
1789193431470768600,8.7687685546875,-10.36068344116211,-9.751134872436523,-10.321179389953613
1789193431480845300,8.77884521484375,-10.586112022399902,-11.309386253356934,-7.638550758361816
1789193431490920700,8.788920654296875,-6.907795429229736,-12.57689094543457,-4.330287933349609
1789193431500999700,8.798999755859375,-3.7865796089172363,-14.481254577636719,-1.474379301071167
1789193431511076600,8.80907666015625,-1.8100165128707886,-16.199617385864258,1.9292027950286865
1789193431521150500,8.819150390625,-0.8910919427871704,-17.270349502563477,4.868534564971924
1789193431531228400,8.829228515625,-0.24361002445220947,-16.396915435791016,5.807809829711914
1789193431541304800,8.839304931640624,-0.9342623949050903,-13.237241744995117,4.510526180267334
1789193431551369700,8.84936962890625,-2.075174331665039,-10.322002410888672,3.0555999279022217
1789193431561457000,8.859456787109375,-2.5736172199249268,-8.27159309387207,1.5391724109649658
1789193431571534600,8.86953466796875,-2.631227731704712,-6.712069511413574,0.30855274200439453
1789193431581614600,8.879614501953125,-2.3237223625183105,-5.4453125,-0.49402856826782227
1789193431591684000,8.88968408203125,-1.938854455947876,-4.406453609466553,-0.9620949625968933
1789193431601758500,8.899758544921875,-1.6782605648040771,-3.5901055335998535,-1.0421510934829712
1789193431611829000,8.9098291015625,-1.8705449104309082,-3.1768813133239746,-0.6864625215530396
1789193431621891000,8.91989111328125,-1.987187385559082,-3.5900306701660156,-0.35651159286499023
1789193431631987500,8.929987548828125,-2.3501334190368652,-4.454113006591797,0.4943278431892395
1789193431642063400,8.9400634765625,-2.4964041709899902,-5.28460168838501,1.3467384576797485
1789193431652135000,8.950135009765624,-2.4076690673828125,-5.847987174987793,1.6899323463439941
1789193431662197800,8.96019775390625,-2.089165449142456,-6.113594055175781,1.5674539804458618
1789193431672289800,8.970289794921875,-1.7242741584777832,-6.020893573760986,1.0537480115890503
1789193431682365200,8.980365234375,-1.4505869150161743,-5.494019508361816,0.2611176371574402
1789193431692441300,8.99044140625,-1.7824832201004028,-4.3482441902160645,-0.48407766222953796
1789193431702530600,9.000530517578126,-2.140565872192383,-1.9380314350128174,-1.1667991876602173
1789193431712610300,9.0106103515625,-3.191695213317871,1.03294837474823,-1.7315316200256348
1789193431722670600,9.020670654296875,-4.7305684089660645,1.035567045211792,-0.9594763517379761
1789193431732751600,9.030751708984376,-5.993135929107666,-2.572869062423706,1.0724526643753052
1789193431742838300,9.04083837890625,-7.008576393127441,-6.8658223152160645,2.940154552459717
1789193431752889900,9.050889892578125,-5.386280536651611,-10.092533111572266,4.280757904052734
1789193431762971100,9.06097119140625,-3.2626235485076904,-11.507356643676758,3.134159564971924
1789193431773066500,9.07106640625,-5.158681869506836,-10.868927955627441,0.8683470487594604
1789193431783145000,9.08114501953125,-5.796811103820801,-9.960552215576172,-0.3636941909790039
1789193431793218800,9.09121875,-4.623203277587891,-8.43978500366211,-0.9166799783706665
1789193431803296300,9.101296142578125,-5.55978536605835,-7.914482593536377,-0.7345709800720215
1789193431813372000,9.111371826171874,-7.797316551208496,-8.695964813232422,-0.5285948514938354
1789193431823448000,9.121447998046875,-9.729886054992676,-10.26506519317627,-0.06875848025083542
1789193431833525200,9.131525146484375,-11.358990669250488,-12.407950401306152,0.46335285902023315
1789193431843605800,9.141605712890625,-13.315577507019043,-15.01276683807373,1.2903999090194702
1789193431853677800,9.151677734375,-12.788628578186035,-16.601993560791016,1.7269675731658936
1789193431863755000,9.161755126953125,-13.053262710571289,-17.309555053710938,1.7580174207687378
1789193431873832000,9.17183203125,-12.970213890075684,-17.001300811767578,1.5284733772277832
1789193431883897000,9.18189697265625,-11.629984855651855,-16.613515853881836,0.7796119451522827
1789193431893985000,9.191985107421875,-10.450016975402832,-16.742876052856445,0.2902221381664276
1789193431904062200,9.202062255859374,-8.938901901245117,-17.431808471679688,0.2132335901260376
1789193431914137900,9.212137939453125,-7.577648162841797,-18.108919143676758,-0.4455459713935852
1789193431924215000,9.222215087890625,-5.819331645965576,-19.31462287902832,-1.6574609279632568
1789193431934291000,9.232291015625,-3.591676712036133,-21.026702880859375,-1.9606267213821411
1789193431944366800,9.242366943359375,-2.084975481033325,-21.9153995513916,-2.1989994049072266
1789193431954444500,9.252444580078125,-1.6752678155899048,-22.32952308654785,-2.2253355979919434
1789193431964521700,9.262521728515624,-1.895459532737732,-22.480506896972656,-1.3486089706420898
1789193431974598700,9.2725986328125,-3.028590440750122,-22.79018211364746,0.30137014389038086
1789193431984673800,9.282673828125,-4.321159839630127,-24.011823654174805,2.1799206733703613
1789193431994751000,9.2927509765625,-3.4275240898132324,-26.969335556030273,3.1884782314300537
1789193432004826600,9.30282666015625,-1.5286977291107178,-30.068330764770508,4.198756217956543
1789193432014904600,9.312904541015625,-1.1035773754119873,-28.457406997680664,5.041365623474121
1789193432024979200,9.322979248046876,-4.339341163635254,-19.213319778442383,2.2969372272491455
1789193432035058400,9.333058349609376,-6.1157636642456055,-10.904840469360352,-1.1763012409210205
1789193432045134000,9.343134033203125,-6.113743782043457,-5.445162773132324,-3.807828187942505
1789193432055208400,9.35320849609375,-6.233902454376221,-2.292597770690918,-4.747926235198975
1789193432065286000,9.363285888671875,-5.751770496368408,-0.4034978151321411,-3.3366942405700684
1789193432075364400,9.3733642578125,-3.652653932571411,0.9744400978088379,-1.2604724168777466
1789193432085425000,9.3834248046875,-0.34850597381591797,1.7531541585922241,-0.8643816113471985
1789193432095516000,9.393515869140625,1.6743700504302979,2.4791958332061768,-2.3459436893463135
1789193432105592300,9.40359228515625,1.9744682312011719,3.602749824523926,-2.78393292427063
1789193432115660500,9.41366064453125,0.6419453024864197,5.000813961029053,-1.6874632835388184
1789193432125746200,9.42374609375,-1.5362545251846313,6.665681838989258,-1.1976994276046753
1789193432135822300,9.433822265625,0.25236383080482483,8.473603248596191,-2.4426095485687256
1789193432145899300,9.443899169921876,0.49380409717559814,9.969381332397461,-3.7362265586853027
1789193432155964700,9.453964599609375,-1.6027684211730957,10.825607299804688,-4.286818027496338
1789193432166053000,9.46405322265625,-2.3527519702911377,10.343026161193848,-3.5130419731140137
1789193432176128800,9.474128662109376,-0.3717746436595917,9.279401779174805,-1.0783634185791016
1789193432186205200,9.484205078125,3.1997008323669434,6.715586185455322,2.9379098415374756
1789193432196284000,9.494283935546875,5.10152006149292,3.1377508640289307,5.4449381828308105
1789193432216412000,9.514411865234376,2.5235633850097656,-2.110114812850952,7.226598739624023
1789193432226488800,9.52448876953125,-0.10122983902692795,-3.607164144515991,6.755165100097656
1789193432236565500,9.5345654296875,-1.8363527059555054,-4.45014762878418,5.634080410003662
1789193432246645500,9.5446455078125,-2.6321253776550293,-4.879083633422852,4.298190593719482
1789193432256718000,9.554718017578125,-3.2217724323272705,-4.621856689453125,2.4432828426361084
1789193432266793500,9.56479345703125,-3.4815433025360107,-3.638887405395508,0.6539163589477539
1789193432276889300,9.574889404296876,-3.2819268703460693,-2.0172646045684814,-0.3726724684238434
1789193432286965800,9.5849658203125,-2.754678726196289,-0.35823243856430054,-1.5893758535385132
1789193432297047000,9.595047119140625,-2.300004720687866,1.0444705486297607,-2.8769326210021973
1789193432307113000,9.605113037109374,-2.473360061645508,1.9026421308517456,-3.6815340518951416
1789193432317184800,9.615184814453125,-2.497227191925049,2.289679765701294,-4.124087333679199
1789193432327266600,9.6252666015625,-1.7644518613815308,2.042628049850464,-3.9003043174743652
1789193432337343200,9.63534326171875,-0.60550856590271,1.0360907316207886,-3.247061252593994
1789193432347434200,9.645434326171875,0.14230535924434662,-0.369679719209671,-2.4227075576782227
1789193432357495800,9.655495849609375,0.8966285586357117,-1.8388965129852295,-1.6665140390396118
1789193432367584300,9.665584228515625,2.196979284286499,-3.154585123062134,-1.048136591911316
1789193432377648600,9.675648681640626,3.4798226356506348,-4.07014274597168,-0.21353286504745483
1789193432387739000,9.68573876953125,3.5785086154937744,-4.377498626708984,-0.37484219670295715
1789193432397814000,9.69581396484375,0.6198737621307373,-5.077503204345703,-1.1251251697540283
1789193432407890700,9.705890625,-2.5790789127349854,-6.569764137268066,-0.7649474143981934
1789193432417968400,9.715968505859376,-0.7259668707847595,-9.161113739013672,1.3921535015106201
1789193432428043000,9.72604296875,0.8044517636299133,-12.485761642456055,3.0271687507629395
1789193432438120200,9.7361201171875,6.254178524017334,-15.829488754272461,3.0626327991485596
1789193432448196900,9.74619677734375,-1.4319571256637573,-23.0733699798584,0.6649147272109985
1789193432458274300,9.7562744140625,-34.05430221557617,-39.52235794067383,-5.355454921722412
1789193432468350700,9.766350830078125,-69.9768295288086,-74.06649780273438,-6.583605766296387
1789193432478427000,9.776427001953126,4.110395431518555,-75.24369812011719,24.031574249267578
1789193432488492000,9.786491943359374,39.46123123168945,-40.45071029663086,21.216293334960938
1789193432498581000,9.7965810546875,-0.1720084249973297,-17.286285400390625,-3.326967716217041
1789193432508657000,9.806656982421876,-5.461024284362793,-7.413944721221924,-9.578303337097168
1789193432518733000,9.816733154296875,-4.302455425262451,-2.388141393661499,-10.15365982055664
1789193432528810500,9.826810546875,1.370381236076355,-1.2701239585876465,-13.252205848693848
1789193432538885600,9.8368857421875,-0.20268413424491882,-2.7550528049468994,-13.987001419067383
1789193432548963800,9.8469638671875,-9.83799934387207,-5.870657444000244,-12.166659355163574
1789193432559015400,9.857015380859375,-13.858013153076172,-8.890643119812012,-10.175955772399902
1789193432569118200,9.8671181640625,-9.728165626525879,-12.68859577178955,-7.4141693115234375
1789193432579194600,9.877194580078125,-2.4444799423217773,-16.124874114990234,0.12404957413673401
1789193432589245000,9.887244873046875,3.5743186473846436,-20.24230194091797,9.441459655761719
1789193432599321900,9.89732177734375,6.349647521972656,-22.501605987548828,14.316951751708984
1789193432609415700,9.907415771484375,5.309666156768799,-19.986572265625,12.554221153259277
1789193432619476500,9.9174765625,2.0852749347686768,-13.733963966369629,7.979874134063721
1789193432629551900,9.9275517578125,-1.212363839149475,-8.358158111572266,4.637044906616211
1789193432639628300,9.937628173828125,-2.5084500312805176,-5.437830448150635,2.5155577659606934
1789193432649706500,9.94770654296875,-2.2758383750915527,-3.8156092166900635,0.6085761189460754
1789193432659787500,9.95778759765625,-1.5435867309570312,-2.4856302738189697,-1.2726678848266602
1789193432669859000,9.967859130859376,-1.0909329652786255,-1.153930425643921,-3.0459482669830322
1789193432679934700,9.977934814453125,-1.6900070905685425,-0.05820902809500694,-4.076353073120117
1789193432690034400,9.988034423828125,-2.437671422958374,0.37978023290634155,-4.990040302276611
1789193432700115500,9.998115478515626,-3.2000749111175537,-0.5158008337020874,-4.2812066078186035
1789193432710190000,10.008190185546875,-3.880552053451538,-2.42008900642395,-2.638859272003174
1789193432720242700,10.01824267578125,-4.218807697296143,-4.670339107513428,-1.4460229873657227
1789193432730341000,10.028341064453125,-4.04657506942749,-6.9630866050720215,-1.0108768939971924
1789193432740422700,10.038422607421875,-3.6750247478485107,-8.652495384216309,-0.0014963760040700436
1789193432750473000,10.048472900390625,-3.6314053535461426,-10.585813522338867,1.0473135709762573
1789193432760573200,10.0585732421875,-2.974870443344116,-12.21536636352539,1.997362732887268
1789193432770648000,10.06864794921875,-1.9112462997436523,-13.38979721069336,3.0044238567352295
1789193432780734200,10.078734130859376,-1.0911574363708496,-13.920262336730957,3.793837070465088
1789193432790802200,10.08880224609375,-0.04975450411438942,-13.325453758239746,4.534318923950195
1789193432800877800,10.0988779296875,0.21016602218151093,-11.097872734069824,5.215918064117432
1789193432810953700,10.10895361328125,-0.5493196249008179,-7.982792377471924,4.509179592132568
1789193432821007400,10.11900732421875,-2.8821699619293213,-5.388973712921143,2.5604491233825684
1789193432831107600,10.129107666015624,-3.7452049255371094,-3.5663130283355713,0.6271312236785889
1789193432841184000,10.13918408203125,-3.1231613159179688,-1.4707880020141602,-1.4942811727523804
1789193432851260700,10.1492607421875,-3.631779432296753,0.8352022767066956,-3.1016883850097656
1789193432861337000,10.159337158203124,-4.914547920227051,2.3087587356567383,-4.574272155761719
1789193432871413800,10.169413818359375,-6.75538969039917,-0.5957072973251343,-4.157306671142578
1789193432881495800,10.179495849609374,-8.23276138305664,-4.755333423614502,-2.8527660369873047
1789193432891568000,10.189568115234374,-8.57453441619873,-9.104475975036621,-1.9762638807296753
1789193432901644000,10.19964404296875,-12.818032264709473,-12.738499641418457,-0.999878466129303
1789193432911697000,10.20969677734375,-12.416404724121094,-15.890091896057129,-0.19280806183815002
1789193432921797600,10.219797607421874,-10.567333221435547,-19.069068908691406,0.9320926666259766
1789193432931874000,10.2298740234375,-9.027486801147461,-21.833248138427734,0.8783727288246155
1789193432941950500,10.239950439453125,-7.469235897064209,-24.164752960205078,1.7965490818023682
1789193432952003000,10.250003173828125,-5.494917392730713,-25.70459747314453,2.054299831390381
1789193432962103300,10.260103271484375,-3.53436541557312,-26.237457275390625,2.058340072631836
1789193432972180200,10.27018017578125,-1.4174422025680542,-26.228778839111328,1.206079125404358
1789193432982254000,10.280254150390626,1.0697592496871948,-25.861494064331055,0.31132104992866516
1789193432992333300,10.290333251953125,3.1035587787628174,-24.826675415039062,0.5226093530654907
1789193433002409200,10.3004091796875,3.507730007171631,-23.323564529418945,1.4147487878799438
1789193433012492800,10.310492919921876,2.10674786567688,-22.666954040527344,3.0091373920440674
1789193433022563600,10.3205634765625,0.00613514194265008,-24.21136474609375,5.5137715339660645
1789193433032639200,10.33063916015625,-1.8085949420928955,-28.095956802368164,7.899144649505615
1789193433042716400,10.34071630859375,-1.854982614517212,-29.33690071105957,8.28206729888916
1789193433052793000,10.35079296875,-2.1429600715637207,-24.214506149291992,5.0766801834106445
1789193433062869200,10.360869140625,-3.7287447452545166,-17.40509796142578,1.5925930738449097
1789193433072946000,10.37094580078125,-8.450260162353516,-11.775656700134277,-1.847425937652588
1789193433082999300,10.380999267578124,-10.99088191986084,-8.443601608276367,-6.899266242980957
1789193433093098500,10.391098388671875,-10.401983261108398,-7.817068576812744,-10.242469787597656
1789193433103175000,10.4011748046875,-7.998803615570068,-8.554707527160645,-9.560870170593262
1789193433113266400,10.411266357421875,-6.786289691925049,-9.448193550109863,-6.682067394256592
1789193433123328800,10.421328857421875,-4.785634994506836,-8.549843788146973,-3.713406801223755
1789193433133405400,10.431405517578124,-1.7152959108352661,-3.2836475372314453,-4.446406841278076
1789193433143487500,10.441487548828125,0.6299743056297302,1.7865233421325684,-2.247781276702881
1789193433153559000,10.45155908203125,4.36492919921875,5.777956962585449,1.8442834615707397
