time,seconds_elapsed,z,y,x
1789193387164543500,5.21354345703125,0.45422494411468506,-9.731082916259766,-0.619499683380127
1789193387174596000,5.22359619140625,0.4461445212364197,-9.75741958618164,-0.6088753938674927
1789193387184696800,5.23369677734375,0.43177932500839233,-9.757569313049316,-0.6016179919242859
1789193387194773800,5.243773681640625,0.41516953706741333,-9.767146110534668,-0.598026692867279
1789193387204829000,5.253828857421875,0.40693947672843933,-9.779191970825195,-0.5873275995254517
1789193387214924800,5.2639248046875,0.38898295164108276,-9.776872634887695,-0.5920411944389343
1789193387225002000,5.274001953125,0.3916764259338379,-9.777246475219727,-0.5819406509399414
1789193387235078400,5.284078369140625,0.3834463655948639,-9.79759693145752,-0.5820154547691345
1789193387245154300,5.294154296875,0.381052166223526,-9.79759693145752,-0.5832125544548035
1789193387255230700,5.304230712890625,0.39062896370887756,-9.803507804870605,-0.5808931589126587
1789193387265306400,5.314306396484375,0.3869628608226776,-9.783231735229492,-0.5843348503112793
1789193387275382500,5.324382568359375,0.39040452241897583,-9.759289741516113,-0.5806687474250793
1789193387285459000,5.334458984375,0.37723639607429504,-9.764153480529785,-0.5829881429672241
1789193387295535900,5.344535888671875,0.39047932624816895,-9.785551071166992,-0.5879261493682861
1789193387305622500,5.35462255859375,0.3902548849582672,-9.76632308959961,-0.5856816172599792
1789193387315687400,5.3646875,0.4043956398963928,-9.763704299926758,-0.6203975081443787
1789193387325766100,5.37476611328125,0.4200327694416046,-9.769615173339844,-0.6168810129165649
1789193387335823400,5.3848232421875,0.4092588424682617,-9.772008895874023,-0.615683913230896
1789193387345898200,5.394898193359375,0.4092588424682617,-9.772008895874023,-0.6204723119735718
1789193387355993000,5.4049931640625,0.41876083612442017,-9.757643699645996,-0.6168062090873718
1789193387366070500,5.415070556640625,0.3876362144947052,-9.756596565246582,-0.6167314052581787
1789193387376146000,5.42514599609375,0.3638438284397125,-9.766247749328613,-0.611868143081665
1789193387386222300,5.435222412109375,0.34768298268318176,-9.773505210876465,-0.6307973265647888
1789193387396299800,5.4452998046875,0.3653402030467987,-9.74941349029541,-0.6498761177062988
1789193387406377200,5.455377197265625,0.37484219670295715,-9.741034507751465,-0.6486042141914368
1789193387416450800,5.465450927734375,0.3758896589279175,-9.721955299377441,-0.6449381113052368
1789193387426530300,5.4755302734375,0.381052166223526,-9.754277229309082,-0.6212953329086304
1789193387436604400,5.4856044921875,0.37746086716651917,-9.748440742492676,-0.6045359373092651
1789193387446680300,5.495680419921875,0.37499183416366577,-9.732954025268555,-0.5984756350517273
1789193387456757500,5.505757568359375,0.3844938278198242,-9.731681823730469,-0.6092495322227478
1789193387466833000,5.5158330078125,0.40125325322151184,-9.718289375305176,-0.6071546077728271
1789193387476910300,5.525910400390625,0.41195231676101685,-9.71701717376709,-0.6083517074584961
1789193387486985500,5.5359853515625,0.41442134976387024,-9.727716445922852,-0.612017810344696
1789193387497063400,5.5460634765625,0.4241477847099304,-9.757569313049316,-0.6122422814369202
1789193387507115000,5.556114990234375,0.413448691368103,-9.757643699645996,-0.6026654839515686
1789193387517215200,5.56621533203125,0.39212533831596375,-9.782857894897461,-0.595557689666748
1789193387527291100,5.576291015625,0.3742436468601227,-9.774627685546875,-0.5870283246040344
1789193387537349000,5.58634912109375,0.3729717433452606,-9.76976490020752,-0.595408022403717
1789193387547448800,5.59644873046875,0.3603273630142212,-9.771111488342285,-0.5987749099731445
1789193387557523000,5.60652294921875,0.34349313378334045,-9.759215354919434,-0.6058078408241272
1789193387567597300,5.616597412109375,0.3637690246105194,-9.757868766784668,-0.6153846383094788
1789193387577672200,5.626672119140625,0.380378782749176,-9.757719039916992,-0.6405237913131714
1789193387587749000,5.6367490234375,0.3743932843208313,-9.764826774597168,-0.648903489112854
1789193387597825800,5.64682568359375,0.39227497577667236,-9.761085510253906,-0.6668599843978882
1789193387607902200,5.656902099609375,0.39220017194747925,-9.750386238098145,-0.6620715856552124
1789193387617979100,5.666979248046875,0.3801543414592743,-9.731307983398438,-0.6559364199638367
1789193387628055000,5.677054931640625,0.37813422083854675,-9.717241287231445,-0.6377554535865784
1789193387638131000,5.687130859375,0.38875851035118103,-9.695768356323242,-0.6269067525863647
1789193387648206300,5.697206298828125,0.4031985402107239,-9.6803560256958,-0.5874772667884827
1789193387658283500,5.707283447265625,0.41868603229522705,-9.676690101623535,-0.5899462699890137
1789193387668341800,5.717341796875,0.4448726177215576,-9.670555114746094,-0.6019172668457031
1789193387678440400,5.7274404296875,0.46649524569511414,-9.686041831970215,-0.5961562395095825
1789193387688513000,5.737512939453125,0.45811551809310913,-9.67773723602295,-0.5900958776473999
1789193387698589400,5.74758935546875,0.4486883580684662,-9.696890830993652,-0.5924900770187378
1789193387708664600,5.75766455078125,0.4231003224849701,-9.7088623046875,-0.5854571461677551
1789193387718741800,5.76774169921875,0.3803039789199829,-9.750760078430176,-0.5975029468536377
1789193387728818700,5.777818603515625,0.3659387528896332,-9.755548477172852,-0.609399139881134
1789193387738894300,5.787894287109375,0.3635445535182953,-9.755474090576172,-0.6224924325942993
1789193387748947000,5.797947021484375,0.3696048855781555,-9.76744556427002,-0.6190508008003235
1789193387759046400,5.80804638671875,0.363918662071228,-9.812785148620605,-0.6227917075157166
1789193387769123600,5.81812353515625,0.3761141300201416,-9.855731010437012,-0.6290764808654785
1789193387779175000,5.8281748046875,0.3705027103424072,-9.910722732543945,-0.6197989583015442
1789193387789276400,5.8382763671875,0.3629460036754608,-9.93930435180664,-0.6284031271934509
1789193387799352300,5.848352294921875,0.3604770004749298,-9.925013542175293,-0.6271312236785889
1789193387809433300,5.858433349609375,0.3387795388698578,-9.915436744689941,-0.6425438523292542
1789193387819505400,5.86850537109375,0.33862990140914917,-9.871368408203125,-0.620771586894989
1789193387829581000,5.8785810546875,0.35045126080513,-9.851017951965332,-0.6183773875236511
1789193387839638500,5.888638427734375,0.36234745383262634,-9.84144115447998,-0.6123918890953064
1789193387849734700,5.898734619140625,0.37910687923431396,-9.84376049041748,-0.6148609519004822
1789193387859811000,5.90881103515625,0.3885340392589569,-9.836503028869629,-0.6303484439849854
1789193387869885700,5.9188857421875,0.42833763360977173,-9.81727409362793,-0.6433668732643127
1789193387879963000,5.928962890625,0.44360068440437317,-9.777770042419434,-0.6503998637199402
1789193387890039300,5.939039306640625,0.42429742217063904,-9.769315719604492,-0.670600950717926
1789193387900115200,5.949115234375,0.4362684488296509,-9.774028778076172,-0.6825719475746155
1789193387910193700,5.959193603515625,0.41696518659591675,-9.772682189941406,-0.7207295298576355
1789193387920248800,5.969248779296875,0.39294835925102234,-9.779789924621582,-0.7469161152839661
1789193387930347800,5.97934765625,0.38075289130210876,-9.762955665588379,-0.7826046943664551
1789193387940422400,5.98942236328125,0.36257192492485046,-9.728240013122559,-0.800261914730072
1789193387950496800,5.999496826171875,0.32538697123527527,-9.697789192199707,-0.7921814918518066
1789193387960585500,6.00958544921875,0.33855509757995605,-9.6989107131958,-0.7934533953666687
1789193387970650000,6.019650146484375,0.33369186520576477,-9.697639465332031,-0.8101379871368408
1789193387980726500,6.0297265625,0.35045126080513,-9.698836326599121,-0.8006359934806824
1789193387990803500,6.039803466796875,0.3494786322116852,-9.731082916259766,-0.7972691655158997
1789193388000888600,6.049888671875,0.3688566982746124,-9.76093578338623,-0.791508138179779
1789193388010954500,6.05995458984375,0.3758896589279175,-9.737069129943848,-0.7806593775749207
1789193388021032000,6.070031982421875,0.3601777255535126,-9.693000793457031,-0.7672668099403381
1789193388031109000,6.080109130859375,0.3471592366695404,-9.658284187316895,-0.7458686232566833
1789193388041160000,6.090159912109375,0.35920506715774536,-9.66187572479248,-0.7352443933486938
1789193388051261000,6.100260986328125,0.35913026332855225,-9.654693603515625,-0.7387608885765076
1789193388061335600,6.11033544921875,0.3497779071331024,-9.694122314453125,-0.7377133965492249
1789193388071412700,6.120412841796875,0.33361703157424927,-9.755249977111816,-0.7153425812721252
1789193388081489200,6.1304892578125,0.29695582389831543,-9.790189743041992,-0.680701494216919
1789193388091565800,6.14056591796875,0.2696469724178314,-9.807173728942871,-0.6532429456710815
1789193388101626400,6.15062646484375,0.2495207041501999,-9.812111854553223,-0.6269067525863647
1789193388111695400,6.1606953125,0.24398411810398102,-9.79797077178955,-0.5947346687316895
1789193388121793000,6.17079296875,0.22954408824443817,-9.757569313049316,-0.5621885061264038
1789193388131860700,6.18086083984375,0.22348377108573914,-9.731382369995117,-0.5501426458358765
1789193388141931000,6.190930908203125,0.22355858981609344,-9.75046157836914,-0.5538088083267212
1789193388151999700,6.200999755859375,0.2298433631658554,-9.7767972946167,-0.5336825251579285
1789193388162076700,6.21107666015625,0.23358429968357086,-9.78525161743164,-0.5098153352737427
1789193388172153600,6.221153564453125,0.26231473684310913,-9.780463218688965,-0.4908113479614258
1789193388182229800,6.231229736328125,0.2778770327568054,-9.773430824279785,-0.4645499587059021
1789193388192306200,6.24130615234375,0.3057844340801239,-9.770886421203613,-0.4587889015674591
1789193388202382300,6.25138232421875,0.31790509819984436,-9.774553298950195,-0.43260231614112854
1789193388212458500,6.26145849609375,0.3381809890270233,-9.768492698669434,-0.43267714977264404
1789193388222541000,6.271541015625,0.34169748425483704,-9.760112762451172,-0.43260231614112854
1789193388232611600,6.281611572265625,0.3274818956851959,-9.7721586227417,-0.4290110170841217
1789193388242710800,6.291710693359375,0.30226796865463257,-9.756670951843262,-0.43843817710876465
1789193388252763000,6.301762939453125,0.28296470642089844,-9.743502616882324,-0.45257893204689026
1789193388262864400,6.311864501953125,0.2576759457588196,-9.742231369018555,-0.48953941464424133
1789193388272939800,6.321939697265625,0.25924715399742126,-9.733851432800293,-0.5167734622955322
1789193388283019500,6.33201953125,0.26987141370773315,-9.732429504394531,-0.5502174496650696
1789193388293068800,6.34206884765625,0.28408700227737427,-9.752406120300293,-0.5981763601303101
1789193388303168000,6.35216796875,0.2949357330799103,-9.764302253723145,-0.60184246301651
1789193388313244400,6.362244384765625,0.3199251890182495,-9.76168441772461,-0.6257844567298889
1789193388323321300,6.3723212890625,0.3306991159915924,-9.764078140258789,-0.625859260559082
1789193388333397200,6.382397216796875,0.3487304449081421,-9.770063400268555,-0.6092495322227478
1789193388343473200,6.39247314453125,0.36414310336112976,-9.758017539978027,-0.6152350306510925
1789193388353553000,6.402552978515625,0.36893153190612793,-9.752107620239258,-0.5960813760757446
1789193388363626800,6.412626708984375,0.36421793699264526,-9.766397476196289,-0.6068553328514099
1789193388373720800,6.422720947265625,0.3654898405075073,-9.781885147094727,-0.609399139881134
1789193388383778600,6.432778564453125,0.35351884365081787,-9.792584419250488,-0.6392518281936646
1789193388393856000,6.44285595703125,0.33421558141708374,-9.7675199508667,-0.6450129151344299
1789193388403932000,6.452931884765625,0.3018190562725067,-9.762731552124023,-0.6687304377555847
1789193388414008000,6.463008056640625,0.304063618183136,-9.757868766784668,-0.6794295310974121
1789193388424084500,6.47308447265625,0.2909703254699707,-9.760336875915527,-0.6746411323547363
1789193388434159900,6.483159912109375,0.32875382900238037,-9.768492698669434,-0.6726210117340088
1789193388444237300,6.4932373046875,0.3264344334602356,-9.781661033630371,-0.6631190776824951
1789193388454314200,6.503314208984375,0.34685996174812317,-9.778143882751465,-0.6440402865409851
1789193388464390100,6.51339013671875,0.339752197265625,-9.786599159240723,-0.6309469938278198
1789193388474467800,6.5234677734375,0.3470095992088318,-9.796100616455078,-0.628627598285675
1789193388484542500,6.53354248046875,0.3554641306400299,-9.797372817993164,-0.6191256046295166
1789193388494620200,6.5436201171875,0.3422960340976715,-9.783082008361816,-0.6082768440246582
1789193388504679400,6.553679443359375,0.35666123032569885,-9.783157348632812,-0.5915922522544861
1789193388514771200,6.563771240234375,0.34259530901908875,-9.778443336486816,-0.5772270560264587
1789193388524847400,6.573847412109375,0.339078813791275,-9.789292335510254,-0.5689221620559692
1789193388534901000,6.58390087890625,0.34267011284828186,-9.779789924621582,-0.552162766456604
1789193388545000000,6.594,0.3569605052471161,-9.786747932434082,-0.5749825239181519
1789193388555077600,6.60407763671875,0.36414310336112976,-9.783231735229492,-0.5654056668281555
1789193388565153000,6.614153076171875,0.36414310336112976,-9.779640197753906,-0.5701941251754761
1789193388575228700,6.624228759765625,0.3820247948169708,-9.783007621765137,-0.5881506204605103
1789193388585305600,6.6343056640625,0.38898295164108276,-9.780463218688965,-0.6156091094017029
1789193388595382300,6.64438232421875,0.3712508976459503,-9.782782554626465,-0.635959804058075
1789193388605457400,6.65445751953125,0.36399346590042114,-9.798120498657227,-0.6777835488319397
1789193388615534800,6.664534912109375,0.3506757318973541,-9.802684783935547,-0.7231237292289734
1789193388625611500,6.674611572265625,0.3638438284397125,-9.82759952545166,-0.7459434866905212
1789193388635687400,6.6846875,0.37574002146720886,-9.82872200012207,-0.7603834867477417
1789193388645741800,6.694741943359375,0.3719242811203003,-9.801188468933105,-0.7769184708595276
1789193388655840300,6.70484033203125,0.367061048746109,-9.779715538024902,-0.767192006111145
1789193388665917000,6.7149169921875,0.3431938588619232,-9.76325511932373,-0.7300070524215698
1789193388675993600,6.72499365234375,0.34498950839042664,-9.720458984375,-0.7142202854156494
1789193388686069000,6.735069091796875,0.3197755515575409,-9.67885971069336,-0.6816741228103638
1789193388696145700,6.745145751953125,0.30630818009376526,-9.626486778259277,-0.6646154522895813
1789193388706198500,6.755198486328125,0.260144978761673,-9.635390281677246,-0.5928642153739929
1789193388716298500,6.765298583984375,0.23096564412117004,-9.693224906921387,-0.5178209543228149
1789193388726354400,6.7753544921875,0.21016602218151093,-9.754501342773438,-0.45833998918533325
1789193388736450300,6.7854501953125,0.1941547989845276,-9.827749252319336,-0.400130957365036
1789193388746504000,6.79550390625,0.17672201991081238,-9.881693840026855,-0.3728969097137451
1789193388756604400,6.8056044921875,0.17328034341335297,-9.943793296813965,-0.38150107860565186
1789193388766679600,6.815679443359375,0.1505354344844818,-9.95217227935791,-0.39698857069015503
1789193388776759800,6.825759765625,0.09659107774496078,-9.939154624938965,-0.4122515916824341
1789193388786833200,6.835833251953125,0.03396773710846901,-9.842787742614746,-0.3876362144947052
1789193388796909800,6.845909912109375,0.007631517946720123,-9.772907257080078,-0.29403790831565857
1789193388806985000,6.85598486328125,0.04511573910713196,-9.755399703979492,-0.1818845123052597
1789193388817061400,6.866061279296875,0.08693944662809372,-9.833660125732422,-0.034416649490594864
1789193388827137800,6.8761376953125,0.18308161199092865,-9.88969898223877,0.010324995033442974
1789193388837207000,6.88620703125,0.2133084088563919,-9.835306167602539,-0.08978256583213806
1789193388847290600,6.89629052734375,0.290072500705719,-9.706916809082031,-0.3735702931880951
1789193388857367600,6.906367431640625,0.2577507793903351,-9.337685585021973,-0.6473323106765747
1789193388867459300,6.916459228515625,0.12442366778850555,-9.001450538635254,-0.8456769585609436
1789193388877522700,6.926522705078125,0.12038345634937286,-9.074623107910156,-0.7911339998245239
1789193388887595000,6.936594970703125,0.24346038699150085,-9.321226119995117,-0.6042366623878479
1789193388897673700,6.946673828125,0.40447044372558594,-9.696666717529297,-0.42175358533859253
1789193388907747800,6.956747802734375,0.6159083843231201,-9.99145221710205,-0.3297264575958252
1789193388917825500,6.966825439453125,0.7577648162841797,-10.118270874023438,-0.43350014090538025
1789193388927901400,6.9769013671875,0.8380454182624817,-10.209400177001953,-0.7793126702308655
1789193388937977000,6.98697705078125,0.8214356303215027,-10.282872200012207,-1.128267526626587
1789193388948054500,6.997054443359375,0.7095815539360046,-10.32985782623291,-1.3513023853302002
1789193388958130000,7.0071298828125,0.5811176300048828,-10.118345260620117,-1.4535796642303467
1789193388968207600,7.01720751953125,0.43028295040130615,-9.705644607543945,-1.4449007511138916
1789193388978282500,7.027282470703125,0.23201310634613037,-9.380183219909668,-1.2359317541122437
1789193388988359000,7.03735888671875,0.05312135070562363,-9.326911926269531,-0.8182932734489441
1789193388998440700,7.047440673828125,-0.07796119153499603,-9.41407585144043,-0.43866264820098877
1789193389008514600,7.0575146484375,-0.11843816190958023,-9.481039047241211,-0.2347065806388855
1789193389018588200,7.067588134765625,-0.027009587734937668,-9.560870170593262,-0.20799627900123596
1789193389028664800,7.077664794921875,0.08043020963668823,-9.614889144897461,-0.31132104992866516
1789193389038717700,7.0877177734375,0.08237550407648087,-9.660603523254395,-0.46918871998786926
1789193389048818000,7.09781787109375,0.0843207910656929,-9.708712577819824,-0.6425438523292542
1789193389058893800,7.107893798828125,0.07811082899570465,-9.761758804321289,-0.7717559337615967
1789193389068970000,7.117969970703125,0.0653168186545372,-9.83463191986084,-0.787617564201355
1789193389079028700,7.12802880859375,0.1263689547777176,-9.961524963378906,-0.6894552707672119
1789193389089122600,7.13812255859375,0.1868225485086441,-10.011953353881836,-0.6027402877807617
1789193389099199200,7.14819921875,0.21211130917072296,-9.9586820602417,-0.48557403683662415
1789193389109275100,7.158275146484375,0.17978958785533905,-9.887603759765625,-0.3967640995979309
1789193389119352000,7.16835205078125,0.14484919607639313,-9.797297477722168,-0.3304746448993683
1789193389129436200,7.178436279296875,0.08147767931222916,-9.77021312713623,-0.30383914709091187
1789193389139505200,7.188505126953125,0.07751227915287018,-9.711705207824707,-0.30226796865463257
1789193389149580800,7.198580810546875,0.10227730125188828,-9.667337417602539,-0.31049802899360657
1789193389159644400,7.20864453125,0.15031097829341888,-9.684097290039062,-0.3057844340801239
1789193389169739800,7.21873974609375,0.21637597680091858,-9.739912033081055,-0.3229927718639374
1789193389179808500,7.22880859375,0.2605190873146057,-9.761011123657227,-0.3638438284397125
1789193389189886000,7.238885986328125,0.30368950963020325,-9.797821998596191,-0.38576576113700867
1789193389199940900,7.24894091796875,0.3149871528148651,-9.725920677185059,-0.41524437069892883
1789193389210039000,7.2590390625,0.31229367852211,-9.693524360656738,-0.4472668170928955
1789193389220115000,7.269114990234375,0.31364041566848755,-9.734001159667969,-0.46664488315582275
1789193389230194200,7.279194091796875,0.32688334584236145,-9.792210578918457,-0.5207388401031494
1789193389240244700,7.28924462890625,0.34349313378334045,-9.876456260681152,-0.596605122089386
1789193389250344700,7.2993447265625,0.3577835261821747,-9.929727554321289,-0.6721721291542053
1789193389260463000,7.309463134765625,0.38045361638069153,-9.956811904907227,-0.7273135781288147
1789193389270496500,7.31949658203125,0.37057754397392273,-9.92097282409668,-0.7462427616119385
1789193389280576800,7.32957666015625,0.3503016233444214,-9.896133422851562,-0.7041945457458496
1789193389290649900,7.33964990234375,0.3241898715496063,-9.881019592285156,-0.6491279602050781
1789193389300726300,7.349726318359375,0.3025672435760498,-9.821688652038574,-0.5806687474250793
1789193389310801400,7.359801513671875,0.2728641629219055,-9.800664901733398,-0.5147533416748047
1789193389320879600,7.369879638671875,0.2902221381664276,-9.805827140808105,-0.46335285902023315
1789193389330955300,7.379955322265625,0.3059340715408325,-9.813010215759277,-0.4371662735939026
1789193389341032000,7.390031982421875,0.32366615533828735,-9.789142608642578,-0.4323030412197113
1789193389351108900,7.40010888671875,0.3116203248500824,-9.75936508178711,-0.4165911078453064
1789193389361183500,7.41018359375,0.3066074550151825,-9.728314399719238,-0.41883566975593567
1789193389371237000,7.420237060546875,0.29800328612327576,-9.688885688781738,-0.42931029200553894
1789193389381336600,7.430336669921875,0.30855274200439453,-9.677961349487305,-0.4519803822040558
1789193389391414300,7.440414306640625,0.30713120102882385,-9.668235778808594,-0.49133509397506714
1789193389401470000,7.450469970703125,0.3018190562725067,-9.643918991088867,-0.5332335829734802
1789193389411566800,7.46056689453125,0.26223990321159363,-9.65454387664795,-0.5952584147453308
1789193389421624300,7.470624267578125,0.23672668635845184,-9.629254341125488,-0.6439654231071472
1789193389431699200,7.48069921875,0.2388216257095337,-9.600449562072754,-0.6712743043899536
1789193389441792800,7.490792724609375,0.2684498727321625,-9.568127632141113,-0.6676082015037537
1789193389451865300,7.500865234375,0.28797757625579834,-9.633668899536133,-0.6859387755393982
1789193389461930200,7.51093017578125,0.3205985724925995,-9.731232643127441,-0.7307552695274353
1789193389471999700,7.520999755859375,0.31379005312919617,-9.845480918884277,-0.8137292861938477
1789193389482077700,7.53107763671875,0.39302316308021545,-9.92209529876709,-0.9766098260879517
1789193389492153300,7.5411533203125,0.44764089584350586,-9.966612815856934,-1.1131541728973389
1789193389502231000,7.55123095703125,0.4654477834701538,-9.987711906433105,-1.174281120300293
1789193389512306000,7.561305908203125,0.44105684757232666,-9.92202091217041,-1.18094003200531
1789193389522388200,7.57138818359375,0.4444985091686249,-9.867328643798828,-1.1400889158248901
1789193389532458000,7.5814580078125,0.4325275123119354,-9.816376686096191,-1.0657938718795776
1789193389542535400,7.591535400390625,0.42190322279930115,-9.759589195251465,-0.9663596749305725
1789193389552611300,7.601611328125,0.3621978163719177,-9.67691421508789,-0.8355764150619507
1789193389562710300,7.611710205078125,0.320523738861084,-9.604864120483398,-0.6717231869697571
1789193389572788200,7.621788330078125,0.2911947965621948,-9.56289005279541,-0.4958990216255188
1789193389582864000,7.63186376953125,0.2750339210033417,-9.53169059753418,-0.311769962310791
1789193389592940500,7.6419404296875,0.28640636801719666,-9.532364845275879,-0.17814357578754425
1789193389603016000,7.652015869140625,0.32695817947387695,-9.614066123962402,-0.048557404428720474
1789193389613091800,7.662091796875,0.37581485509872437,-9.743128776550293,-0.011222820729017258
1789193389623170300,7.67217041015625,0.4117278754711151,-9.788169860839844,-0.05214870721101761
1789193389633221600,7.6822216796875,0.4474164545536041,-9.823410034179688,-0.14080898463726044
1789193389643298000,7.692298095703125,0.4769698679447174,-9.82767391204834,-0.21024084091186523
1789193389653374500,7.70237451171875,0.46836569905281067,-9.83687686920166,-0.2842366397380829
1789193389663470300,7.71247021484375,0.4528782069683075,-9.871442794799805,-0.3214215636253357
1789193389673554000,7.722553955078125,0.41217678785324097,-9.885733604431152,-0.3571101427078247
1789193389683626500,7.73262646484375,0.3704279065132141,-9.906084060668945,-0.37020343542099
1789193389693703700,7.74270361328125,0.32291796803474426,-9.967061996459961,-0.3918260633945465
1789193389703756300,7.75275634765625,0.22258594632148743,-10.017265319824219,-0.4513818323612213
1789193389713856500,7.7628564453125,0.17672201991081238,-10.012102127075195,-0.5562778115272522
1789193389723933000,7.772932861328125,0.18614917993545532,-10.003647804260254,-0.6013935208320618
1789193389734009900,7.783009765625,0.18831892311573029,-9.960701942443848,-0.5951835513114929
1789193389744062000,7.79306201171875,0.18899229168891907,-9.880645751953125,-0.5923404693603516
1789193389754161700,7.80316162109375,0.19542671740055084,-9.78023910522461,-0.6085761189460754
1789193389764237600,7.813237548828125,0.1999158412218094,-9.750236511230469,-0.6239888072013855
1789193389774315000,7.82331494140625,0.12487258017063141,-9.760262489318848,-0.5939116477966309
1789193389784391400,7.833391357421875,0.076015904545784,-9.767669677734375,-0.5781996846199036
1789193389794468000,7.843468017578125,0.10362404584884644,-9.787945747375488,-0.5688473582267761
1789193389804543500,7.85354345703125,0.15569792687892914,-9.77791976928711,-0.5659294128417969
1789193389814619000,7.863618896484375,0.14267945289611816,-9.798270225524902,-0.5636100172996521
1789193389824696000,7.873696044921875,0.08484452217817307,-9.889399528503418,-0.5399672985076904
1789193389834772200,7.883772216796875,0.05446808785200119,-9.948431968688965,-0.4613327383995056
1789193389844848000,7.89384814453125,-0.005910685285925865,-9.984793663024902,-0.40282443165779114
1789193389854925000,7.903925048828125,-0.016160860657691956,-10.035222053527832,-0.36002808809280396
1789193389864977200,7.91397705078125,-0.053196169435977936,-10.003348350524902,-0.3191770017147064
1789193389875077600,7.92407763671875,-0.10811316967010498,-9.97873306274414,-0.2650830149650574
1789193389885154300,7.934154296875,-0.10833762586116791,-9.954117774963379,-0.19318215548992157
1789193389895231200,7.944231201171875,-0.07175122946500778,-9.878775596618652,-0.17986440658569336
1789193389905311200,7.954311279296875,-0.05222352594137192,-9.799542427062988,-0.24158991873264313
1789193389915381800,7.9643818359375,-0.0005237316363491118,-9.734375,-0.3381809890270233
1789193389925460200,7.974460205078125,0.08933365345001221,-9.66531753540039,-0.4479401707649231
1789193389935535000,7.98453515625,0.2091185599565506,-9.614141464233398,-0.5675754547119141
1789193389945588200,7.994588134765625,0.24533085525035858,-9.564461708068848,-0.6784569025039673
1789193389955688000,8.00468798828125,0.19714754819869995,-9.541642189025879,-0.7354688048362732
1789193389965763800,8.014763916015625,0.03494038060307503,-9.568053245544434,-0.8043769598007202
1789193389975840300,8.02484033203125,-0.09434650838375092,-9.702352523803711,-0.793827474117279
1789193389985916400,8.03491650390625,-0.2429366558790207,-9.796324729919434,-0.7471405863761902
1789193389995993900,8.044993896484375,-0.33922845125198364,-9.841066360473633,-0.7160159349441528
1789193390006070500,8.055070556640626,-0.38726213574409485,-9.78525161743164,-0.6832453012466431
1789193390016146200,8.065146240234375,-0.42205286026000977,-9.740211486816406,-0.6399252414703369
1789193390026223400,8.075223388671875,-0.4329015910625458,-9.699809074401855,-0.6086509823799133
1789193390036276700,8.08527685546875,-0.45415014028549194,-9.691878318786621,-0.5440075397491455
1789193390046376700,8.095376708984375,-0.4626794755458832,-9.767969131469727,-0.4495113790035248
1789193390056451600,8.10545166015625,-0.48295536637306213,-9.895160675048828,-0.359354704618454
1789193390066505000,8.1155048828125,-0.549693763256073,-10.008511543273926,-0.20799627900123596
1789193390076604200,8.125604248046875,-0.5545569658279419,-10.086771965026855,-0.08783727139234543
1789193390086680000,8.13568017578125,-0.46425068378448486,-10.115801811218262,0.038232408463954926
1789193390096760800,8.1457607421875,-0.5676502585411072,-10.122610092163086,0.13527239859104156
1789193390106813000,8.15581298828125,-0.835950493812561,-10.081534385681152,0.3132663369178772
1789193390116909600,8.16590966796875,-1.1142016649246216,-9.97364616394043,0.5023334622383118
1789193390126985700,8.17598583984375,-1.1237035989761353,-9.769689559936523,0.5807435512542725
1789193390137060600,8.186060546875,-1.0527753829956055,-9.590648651123047,0.6613982319831848
1789193390147138300,8.19613818359375,-1.2526912689208984,-9.485452651977539,0.7271639704704285
1789193390157216000,8.206216064453125,-1.253214955329895,-9.368660926818848,0.7803601026535034
1789193390167291100,8.216291015625,-0.8165724277496338,-9.229947090148926,0.8378957509994507
1789193390177367000,8.226366943359375,-0.5659294128417969,-9.092130661010742,0.6991068720817566
1789193390187449000,8.236448974609376,-0.4174140989780426,-8.988581657409668,0.40776246786117554
1789193390197529600,8.246529541015626,-0.3173065483570099,-8.836923599243164,0.03688567131757736
1789193390207597000,8.25659716796875,-0.37499183416366577,-8.611419677734375,-0.15652093291282654
1789193390217673000,8.2666728515625,-0.6353612542152405,-8.314538955688477,-0.2339583933353424
1789193390227749000,8.2767490234375,-0.9502736330032349,-8.116867065429688,-0.10998363792896271
1789193390237825000,8.286824951171875,-1.2072762250900269,-8.075193405151367,0.19452889263629913
1789193390247902700,8.29690283203125,-1.5860090255737305,-8.080355644226074,0.458564430475235
1789193390257978600,8.306978515625,-1.7818846702575684,-7.993341445922852,0.5911433696746826
1789193390268055000,8.317054931640625,-1.7480665445327759,-7.643488883972168,0.6453869938850403
1789193390278132200,8.32713232421875,-1.3450924158096313,-7.082273006439209,0.7267150282859802
1789193390288207400,8.337207275390625,-1.2394483089447021,-6.378676891326904,0.6019920706748962
1789193390298284000,8.347283935546875,-1.7807623147964478,-5.798906326293945,0.3671358525753021
1789193390308359400,8.357359375,-2.601524591445923,-5.515866756439209,0.27383682131767273
1789193390318440200,8.367440185546876,-3.220949411392212,-5.382165431976318,0.08708908408880234
1789193390328514000,8.37751416015625,-3.301379680633545,-4.686051368713379,-0.8342296481132507
1789193390338588200,8.387588134765625,-2.1961562633514404,-3.3331775665283203,-1.5454572439193726
1789193390348666600,8.39766650390625,-2.3492355346679688,-1.61339271068573,-2.2725462913513184
1789193390358742500,8.407742431640624,-3.5079543590545654,-3.4398694038391113,-1.9337668418884277
1789193390368835800,8.4178359375,-4.350788116455078,-6.320467948913574,-1.0286837816238403
