time,seconds_elapsed,z,y,x
1788689819305409000,5.525408935546875,0.7686614990234375,2.0116424560546875,0.6200408935546875
1788689819315451100,5.535451171875,1.159149169921875,2.0269775390625,0.658966064453125
1788689819325492200,5.5454921875,1.1281890869140625,1.6334228515625,0.49725341796875
1788689819335534000,5.5555341796875,0.8141326904296875,1.2651519775390625,0.21368408203125
1788689819345576000,5.565575927734375,0.651611328125,0.979095458984375,-0.0714569091796875
1788689819355618000,5.5756181640625,0.824798583984375,0.818878173828125,-0.35467529296875
1788689819365659000,5.585658935546875,1.07415771484375,0.769775390625,-0.6105194091796875
1788689819375701000,5.595700927734375,1.1177215576171875,0.7773895263671875,-0.7872314453125
1788689819385743000,5.6057431640625,0.8972625732421875,0.7115631103515625,-0.7555084228515625
1788689819395785200,5.61578515625,0.6352386474609375,0.63134765625,-0.63330078125
1788689819405826000,5.625825927734375,0.422882080078125,0.718048095703125,-0.5479888916015625
1788689819415868200,5.6358681640625,0.2669830322265625,0.932342529296875,-0.4881591796875
1788689819425910000,5.645909912109375,0.1887359619140625,1.2112884521484375,-0.3869171142578125
1788689819435951000,5.655951171875,0.1291961669921875,1.3671112060546875,-0.3729705810546875
1788689819445993000,5.665992919921875,0.0070037841796875,1.398406982421875,-0.512969970703125
1788689819456035000,5.67603515625,-0.0275115966796875,1.33209228515625,-0.6332550048828125
1788689819466076200,5.686076171875,-0.0957183837890625,1.2264862060546875,-0.733642578125
1788689819476118000,5.696117919921875,-0.1624298095703125,1.1743927001953125,-0.9002227783203125
1788689819486160100,5.70616015625,-0.232696533203125,1.172271728515625,-1.0177459716796875
1788689819496202000,5.716201904296875,-0.276641845703125,1.1370086669921875,-1.0212249755859375
1788689819506243000,5.7262431640625,-0.37127685546875,1.044952392578125,-0.891326904296875
1788689819516285000,5.736284912109375,-0.3621826171875,0.9013214111328125,-1.026336669921875
1788689819526327000,5.7463271484375,-0.3425750732421875,0.743804931640625,-1.0260772705078125
1788689819536369200,5.756369140625,-0.3304290771484375,0.626373291015625,-0.950531005859375
1788689819546410000,5.766409912109375,-0.2989349365234375,0.5412139892578125,-0.8794708251953125
1788689819556452000,5.7764521484375,-0.2781982421875,0.46484375,-0.8649139404296875
1788689819566494000,5.786493896484375,-0.25537109375,0.4005126953125,-0.862762451171875
1788689819576535000,5.79653515625,-0.2151031494140625,0.3509979248046875,-0.8894195556640625
1788689819586577000,5.806576904296875,-0.157806396484375,0.3380279541015625,-0.8824615478515625
1788689819596619000,5.816618896484375,-0.09686279296875,0.3290252685546875,-0.9027862548828125
1788689819606661000,5.8266611328125,-0.01593017578125,0.3155670166015625,-0.933929443359375
1788689819616702000,5.836701904296875,0.077117919921875,0.333160400390625,-0.9649505615234375
1788689819626744000,5.846744140625,0.176055908203125,0.3605804443359375,-0.9815673828125
1788689819636786000,5.856785888671875,0.2371673583984375,0.413116455078125,-0.9884490966796875
1788689819646826500,5.866826416015625,0.2866668701171875,0.4922332763671875,-0.99188232421875
1788689819656868400,5.876868408203125,0.3303680419921875,0.55255126953125,-1.008636474609375
1788689819666910500,5.886910400390625,0.3392333984375,0.615692138671875,-0.9948272705078125
1788689819676952300,5.896952392578125,0.3360748291015625,0.6844482421875,-0.9207763671875
1788689819686993400,5.906993408203125,0.3067779541015625,0.78155517578125,-0.8089599609375
1788689819697035300,5.91703515625,0.2619781494140625,0.856536865234375,-0.738922119140625
1788689819707077400,5.927077392578125,0.2043304443359375,0.8842315673828125,-0.7188568115234375
1788689819717118500,5.937118408203125,0.1273956298828125,0.886077880859375,-0.7083587646484375
1788689819727160600,5.94716064453125,0.056549072265625,0.8648681640625,-0.7040557861328125
1788689819737202400,5.957202392578125,0.0028839111328125,0.8299102783203125,-0.694091796875
1788689819747244300,5.967244384765625,-0.0336151123046875,0.7947998046875,-0.6809234619140625
1788689819757285400,5.977285400390625,-0.0590362548828125,0.76513671875,-0.6725616455078125
1788689819767327200,5.9873271484375,-0.089508056640625,0.75030517578125,-0.66485595703125
1788689819777369600,5.99736962890625,-0.1119537353515625,0.7401580810546875,-0.66949462890625
1788689819787410400,6.007410400390625,-0.1307830810546875,0.7382049560546875,-0.67864990234375
1788689819797452500,6.01745263671875,-0.145172119140625,0.73956298828125,-0.690277099609375
1788689819807494400,6.027494384765625,-0.15155029296875,0.7373046875,-0.7039947509765625
1788689819817536300,6.037536376953125,-0.1466064453125,0.7318115234375,-0.719268798828125
1788689819827577300,6.047577392578125,-0.118377685546875,0.7167510986328125,-0.7376708984375
1788689819837619200,6.057619140625,-0.076629638671875,0.6953125,-0.7493743896484375
1788689819847661600,6.06766162109375,-0.0299530029296875,0.674774169921875,-0.765716552734375
1788689819857702400,6.077702392578125,0.0133056640625,0.662261962890625,-0.7875213623046875
1788689819867744500,6.08774462890625,0.0457916259765625,0.6531219482421875,-0.80853271484375
1788689819877786400,6.097786376953125,0.063385009765625,0.66131591796875,-0.8298187255859375
1788689819887828200,6.107828125,0.063385009765625,0.6746063232421875,-0.856353759765625
1788689819897869300,6.117869384765625,0.060272216796875,0.6683197021484375,-0.8893280029296875
1788689819907911400,6.127911376953125,0.0601959228515625,0.661224365234375,-0.8896484375
1788689819917953500,6.13795361328125,0.0599517822265625,0.6527557373046875,-0.890106201171875
1788689819927995400,6.147995361328125,0.06878662109375,0.6384429931640625,-0.8782196044921875
1788689819938036500,6.158036376953125,0.0858001708984375,0.625,-0.8317413330078125
1788689819948078300,6.168078369140625,0.1100616455078125,0.607269287109375,-0.7840423583984375
1788689819958120400,6.178120361328125,0.1242828369140625,0.5949859619140625,-0.770172119140625
1788689819968161300,6.188161376953125,0.11065673828125,0.5769805908203125,-0.7484893798828125
1788689819978203400,6.198203369140625,0.0900421142578125,0.5734100341796875,-0.7375946044921875
1788689819988245500,6.20824560546875,0.062896728515625,0.583740234375,-0.7222900390625
1788689819998287400,6.218287353515625,0.0335235595703125,0.610137939453125,-0.6771240234375
1788689820008328400,6.228328369140625,0.000579833984375,0.6439056396484375,-0.626739501953125
1788689820018370300,6.238370361328125,-0.024078369140625,0.68292236328125,-0.6018524169921875
1788689820028412400,6.248412353515625,-0.0442047119140625,0.7254180908203125,-0.599700927734375
1788689820038453200,6.258453369140625,-0.0505828857421875,0.762298583984375,-0.621002197265625
1788689820048495600,6.26849560546875,-0.0528106689453125,0.7869110107421875,-0.6578521728515625
1788689820058537500,6.278537353515625,-0.04425048828125,0.80303955078125,-0.6785736083984375
1788689820068579300,6.288579345703125,-0.0275421142578125,0.8121337890625,-0.6705169677734375
1788689820078620400,6.298620361328125,0.0181427001953125,0.7925872802734375,-0.6189727783203125
1788689820088662300,6.308662353515625,0.049896240234375,0.709259033203125,-0.5440216064453125
1788689820098704400,6.318704345703125,0.0589141845703125,0.6461029052734375,-0.56463623046875
1788689820108745200,6.3287451171875,0.05706787109375,0.687347412109375,-0.6391754150390625
1788689820118787600,6.33878759765625,0.049713134765625,0.7531280517578125,-0.66143798828125
1788689820128829400,6.348829345703125,0.048431396484375,0.8002777099609375,-0.65118408203125
1788689820138871600,6.35887158203125,0.052337646484375,0.8339996337890625,-0.65423583984375
1788689820148912400,6.368912353515625,0.0595703125,0.8416290283203125,-0.6864166259765625
1788689820158954500,6.37895458984375,0.072906494140625,0.8265380859375,-0.7311859130859375
1788689820168996400,6.388996337890625,0.0880279541015625,0.805023193359375,-0.77349853515625
1788689820179037400,6.399037353515625,0.0941619873046875,0.7691650390625,-0.79522705078125
1788689820189079600,6.40907958984375,0.0823516845703125,0.7163238525390625,-0.7852325439453125
1788689820199121400,6.419121337890625,0.0578765869140625,0.6657867431640625,-0.7394561767578125
1788689820209163500,6.42916357421875,0.0316009521484375,0.635498046875,-0.680938720703125
1788689820219204400,6.439204345703125,0.003173828125,0.62994384765625,-0.6396026611328125
1788689820229246500,6.44924658203125,-0.0161590576171875,0.649261474609375,-0.645477294921875
1788689820239288300,6.459288330078125,-0.0257720947265625,0.677978515625,-0.6916046142578125
1788689820249329400,6.469329345703125,-0.02740478515625,0.6947479248046875,-0.739471435546875
1788689820259371500,6.47937158203125,-0.009674072265625,0.6950225830078125,-0.7668914794921875
1788689820269413400,6.489413330078125,0.024444580078125,0.6824798583984375,-0.7667999267578125
1788689820279455500,6.49945556640625,0.066986083984375,0.677581787109375,-0.7421722412109375
1788689820289496300,6.509496337890625,0.1004486083984375,0.6843109130859375,-0.7126922607421875
1788689820299538400,6.519538330078125,0.122100830078125,0.696563720703125,-0.6900177001953125
1788689820309580300,6.529580322265625,0.1378021240234375,0.7111053466796875,-0.674468994140625
1788689820319622400,6.539622314453125,0.1443023681640625,0.7217254638671875,-0.6639404296875
1788689820329663500,6.54966357421875,0.141693115234375,0.7291259765625,-0.6557769775390625
1788689820339705300,6.559705322265625,0.1247711181640625,0.72918701171875,-0.65496826171875
1788689820349747500,6.56974755859375,0.1020660400390625,0.7244415283203125,-0.660888671875
1788689820359788500,6.57978857421875,0.0802459716796875,0.71600341796875,-0.6701202392578125
1788689820369830400,6.589830322265625,0.0669708251953125,0.710723876953125,-0.6771392822265625
1788689820379872300,6.599872314453125,0.058807373046875,0.7071685791015625,-0.68798828125
1788689820389914600,6.60991455078125,0.0540924072265625,0.7049713134765625,-0.701507568359375
1788689820399955500,6.61995556640625,0.0530242919921875,0.7022857666015625,-0.7133026123046875
1788689820409997600,6.62999755859375,0.056243896484375,0.699920654296875,-0.722564697265625
1788689820420039400,6.640039306640625,0.056793212890625,0.6965484619140625,-0.7256622314453125
1788689820430080500,6.65008056640625,0.057403564453125,0.690399169921875,-0.7203369140625
1788689820440122400,6.660122314453125,0.0574493408203125,0.69012451171875,-0.71368408203125
1788689820450164200,6.670164306640625,0.062255859375,0.6928558349609375,-0.7034759521484375
1788689820460206600,6.68020654296875,0.06439208984375,0.699249267578125,-0.6954498291015625
1788689820470247400,6.690247314453125,0.0702667236328125,0.7118377685546875,-0.68896484375
1788689820480289500,6.70028955078125,0.0775146484375,0.7269744873046875,-0.685333251953125
1788689820490331400,6.710331298828125,0.0819854736328125,0.7395477294921875,-0.6860504150390625
1788689820500373200,6.720373291015625,0.0888214111328125,0.74658203125,-0.6889801025390625
1788689820510414300,6.730414306640625,0.094696044921875,0.750274658203125,-0.69549560546875
1788689820520456200,6.740456298828125,0.0959625244140625,0.745513916015625,-0.6996612548828125
1788689820530498600,6.75049853515625,0.0939788818359375,0.73583984375,-0.69989013671875
1788689820540539400,6.760539306640625,0.0883026123046875,0.72442626953125,-0.699859619140625
1788689820550581500,6.77058154296875,0.08197021484375,0.72119140625,-0.6947021484375
1788689820560623400,6.780623291015625,0.070892333984375,0.71832275390625,-0.6908111572265625
1788689820570665500,6.79066552734375,0.056549072265625,0.72015380859375,-0.6872406005859375
1788689820580706300,6.800706298828125,0.043243408203125,0.7290191650390625,-0.6808929443359375
1788689820590748400,6.81074853515625,0.02874755859375,0.7409210205078125,-0.675506591796875
1788689820600790500,6.82079052734375,0.0183258056640625,0.75689697265625,-0.6662139892578125
1788689820610831600,6.83083154296875,0.011077880859375,0.76922607421875,-0.65594482421875
1788689820620873500,6.84087353515625,0.00958251953125,0.7785797119140625,-0.63983154296875
1788689820630915300,6.850915283203125,0.0089569091796875,0.785491943359375,-0.62542724609375
1788689820640957400,6.86095751953125,0.0088348388671875,0.7925567626953125,-0.6140289306640625
1788689820650999000,6.8709990234375,0.006591796875,0.8042755126953125,-0.6062774658203125
1788689820661041200,6.881041259765625,0.001434326171875,0.8156890869140625,-0.6060791015625
1788689820671083300,6.891083251953125,-0.0080413818359375,0.819244384765625,-0.6086578369140625
1788689820681124000,6.9011240234375,-0.0174102783203125,0.8130340576171875,-0.603973388671875
1788689820691166200,6.911166259765625,-0.025360107421875,0.7964935302734375,-0.5914154052734375
1788689820701208000,6.9212080078125,-0.034027099609375,0.7756805419921875,-0.5763397216796875
1788689820711250200,6.931250244140625,-0.0420074462890625,0.754638671875,-0.558624267578125
1788689820721291000,6.941291015625,-0.04156494140625,0.72998046875,-0.5449066162109375
1788689820731333400,6.95133349609375,-0.0349884033203125,0.70306396484375,-0.53839111328125
1788689820741375200,6.961375244140625,-0.0216217041015625,0.67718505859375,-0.5376739501953125
1788689820751417000,6.9714169921875,-0.005157470703125,0.654327392578125,-0.5486602783203125
1788689820761458200,6.981458251953125,0.0161285400390625,0.63739013671875,-0.5632476806640625
1788689820771500000,6.9915,0.0373687744140625,0.636627197265625,-0.583709716796875
1788689820781542100,7.001542236328125,0.063323974609375,0.6461181640625,-0.6201934814453125
1788689820791583000,7.0115830078125,0.076202392578125,0.660675048828125,-0.6855926513671875
1788689820801625300,7.021625244140625,0.0796661376953125,0.677825927734375,-0.748687744140625
1788689820811667200,7.031667236328125,0.112762451171875,0.70147705078125,-0.7960052490234375
1788689820821709000,7.041708984375,0.179901123046875,0.7319488525390625,-0.839996337890625
1788689820831750100,7.051750244140625,0.255584716796875,0.7637939453125,-0.869873046875
1788689820841792000,7.0617919921875,0.3261566162109375,0.776824951171875,-0.88702392578125
1788689820851834000,7.071834228515625,0.37200927734375,0.77032470703125,-0.8761444091796875
1788689820861875000,7.081875,0.3988037109375,0.7451019287109375,-0.857757568359375
1788689820871917300,7.091917236328125,0.38671875,0.70843505859375,-0.83935546875
1788689820881959200,7.101959228515625,0.3274383544921875,0.664276123046875,-0.809356689453125
1788689820892001300,7.112001220703125,0.2308197021484375,0.6335906982421875,-0.7542266845703125
1788689820902042000,7.1220419921875,0.139984130859375,0.6280975341796875,-0.69097900390625
1788689820912084200,7.132084228515625,0.07281494140625,0.643585205078125,-0.6227264404296875
1788689820922126000,7.1421259765625,0.0258026123046875,0.6640777587890625,-0.55841064453125
1788689820932167200,7.152167236328125,-0.0070648193359375,0.6823577880859375,-0.5043182373046875
1788689820942209300,7.162209228515625,-0.0331573486328125,0.69500732421875,-0.46124267578125
1788689820952251100,7.172251220703125,-0.0554046630859375,0.70672607421875,-0.428009033203125
1788689820962293200,7.182293212890625,-0.0735321044921875,0.7168426513671875,-0.4152374267578125
1788689820972334000,7.192333984375,-0.08538818359375,0.727081298828125,-0.4187469482421875
1788689820982376200,7.202376220703125,-0.0937042236328125,0.7282562255859375,-0.4256439208984375
1788689820992418000,7.21241796875,-0.092864990234375,0.731903076171875,-0.4237213134765625
1788689821002460200,7.222460205078125,-0.0839996337890625,0.7338714599609375,-0.4169158935546875
1788689821012501200,7.232501220703125,-0.0775604248046875,0.72735595703125,-0.428253173828125
1788689821022543000,7.242543212890625,-0.0753326416015625,0.71954345703125,-0.4570465087890625
1788689821032585200,7.252585205078125,-0.075439453125,0.716217041015625,-0.476837158203125
1788689821042626000,7.2626259765625,-0.10845947265625,0.7265625,-0.46820068359375
1788689821052668200,7.272668212890625,-0.167816162109375,0.73590087890625,-0.4693603515625
1788689821062710000,7.2827099609375,-0.2111053466796875,0.7131195068359375,-0.4738922119140625
1788689821072752000,7.292752197265625,-0.2859649658203125,0.66412353515625,-0.46905517578125
1788689821082793200,7.302793212890625,-0.3441314697265625,0.5759429931640625,-0.4907989501953125
1788689821092835000,7.3128349609375,-0.3673095703125,0.4764556884765625,-0.480499267578125
1788689821102877200,7.322877197265625,-0.403106689453125,0.4006195068359375,-0.4324188232421875
1788689821112918000,7.33291796875,-0.42901611328125,0.3520660400390625,-0.413909912109375
1788689821122960100,7.342960205078125,-0.44189453125,0.32049560546875,-0.40069580078125
1788689821133002200,7.353002197265625,-0.451934814453125,0.2889862060546875,-0.393798828125
1788689821143044400,7.36304443359375,-0.4601287841796875,0.2633819580078125,-0.381103515625
1788689821153085200,7.373085205078125,-0.4845428466796875,0.2571258544921875,-0.37127685546875
1788689821163127300,7.383127197265625,-0.5348052978515625,0.2517547607421875,-0.3685302734375
1788689821173169200,7.393169189453125,-0.5647125244140625,0.268951416015625,-0.3968505859375
1788689821183210200,7.403210205078125,-0.5520782470703125,0.370361328125,-0.4559326171875
1788689821193252000,7.413252197265625,-0.5164337158203125,0.4911651611328125,-0.5159454345703125
1788689821203294200,7.423294189453125,-0.512054443359375,0.6056060791015625,-0.5299835205078125
1788689821213336300,7.43333642578125,-0.5015106201171875,0.7428131103515625,-0.552276611328125
1788689821223377200,7.443377197265625,-0.543670654296875,0.858612060546875,-0.6502532958984375
1788689821233419300,7.453419189453125,-0.5710906982421875,0.9042510986328125,-0.75103759765625
1788689821243461000,7.463461181640625,-0.5760345458984375,0.8618927001953125,-0.7261962890625
1788689821253502200,7.473502197265625,-0.53955078125,0.7314300537109375,-0.57672119140625
1788689821263544000,7.4835439453125,-0.446563720703125,0.57391357421875,-0.391326904296875
1788689821273586200,7.493586181640625,-0.35223388671875,0.4452056884765625,-0.2353973388671875
1788689821283628300,7.503628173828125,-0.2694854736328125,0.3470001220703125,-0.1169586181640625
1788689821293669000,7.513669189453125,-0.2022247314453125,0.2886199951171875,-0.0382843017578125
1788689821303711200,7.523711181640625,-0.1796875,0.2573089599609375,-0.024932861328125
1788689821313753000,7.533753173828125,-0.182708740234375,0.2550811767578125,-0.022918701171875
1788689821323795200,7.543795166015625,-0.2042236328125,0.254791259765625,-0.019195556640625
1788689821333836000,7.5538359375,-0.2045745849609375,0.247711181640625,-0.016937255859375
1788689821343878100,7.563878173828125,-0.2137908935546875,0.2547454833984375,-0.0172119140625
1788689821353920300,7.573920166015625,-0.2527923583984375,0.2272796630859375,-0.0849609375
1788689821363961300,7.58396142578125,-0.3503570556640625,0.149261474609375,-0.156341552734375
1788689821374003200,7.594003173828125,-0.49969482421875,0.0774688720703125,-0.1976318359375
1788689821384045000,7.604045166015625,-0.6376800537109375,0.063568115234375,-0.2002410888671875
1788689821394087200,7.614087158203125,-0.7985687255859375,0.1720733642578125,-0.1407470703125
1788689821404128000,7.6241279296875,-1.0173492431640625,0.36798095703125,-0.032257080078125
1788689821414170400,7.63417041015625,-1.3127899169921875,0.598846435546875,0.06982421875
1788689821424212200,7.644212158203125,-1.4442138671875,0.775177001953125,0.188568115234375
1788689821434253300,7.65425341796875,-1.375274658203125,0.8506317138671875,0.2918701171875
1788689821444295200,7.664295166015625,-1.29656982421875,0.792083740234375,0.325592041015625
1788689821454337000,7.6743369140625,-0.9921875,0.5345001220703125,0.0955047607421875
1788689821464379100,7.684379150390625,-0.750152587890625,0.2880859375,-0.093475341796875
1788689821474420000,7.694419921875,-0.66424560546875,0.2154693603515625,-0.020172119140625
1788689821484462300,7.70446240234375,-0.7102508544921875,0.1704254150390625,-0.048736572265625
1788689821494504200,7.714504150390625,-1.00164794921875,0.2255401611328125,-0.053985595703125
1788689821504545300,7.724545166015625,-1.269012451171875,0.2955474853515625,-0.02557373046875
1788689821514587100,7.734587158203125,-1.4327239990234375,0.41607666015625,0.0407867431640625
1788689821524629000,7.74462890625,-1.4588470458984375,0.595672607421875,0.0977325439453125
1788689821534671000,7.754671142578125,-1.372314453125,0.7252349853515625,0.087890625
1788689821544712200,7.764712158203125,-1.29461669921875,0.7314910888671875,0.01123046875
1788689821554754300,7.77475439453125,-1.1954345703125,0.7049713134765625,-0.0857696533203125
1788689821564796200,7.784796142578125,-1.2978668212890625,0.76092529296875,-0.187347412109375
1788689821574837200,7.794837158203125,-1.4287261962890625,0.8915557861328125,-0.305206298828125
1788689821584879000,7.804879150390625,-1.54150390625,0.9990234375,-0.37811279296875
1788689821594921200,7.814921142578125,-1.593017578125,0.9970855712890625,-0.4195098876953125
1788689821604963000,7.824963134765625,-1.6051788330078125,0.9327545166015625,-0.4369964599609375
1788689821615004200,7.835004150390625,-1.7354583740234375,0.9369659423828125,-0.4160308837890625
1788689821625046300,7.84504638671875,-1.9092864990234375,1.0002288818359375,-0.354583740234375
1788689821635088100,7.855088134765625,-2.02691650390625,1.084259033203125,-0.2456817626953125
1788689821645129200,7.865129150390625,-2.10504150390625,1.1483154296875,-0.11505126953125
1788689821655171000,7.875171142578125,-2.1486053466796875,1.1575469970703125,-0.0870208740234375
1788689821665213200,7.885213134765625,-2.094390869140625,1.1290435791015625,-0.1760406494140625
1788689821675255000,7.895255126953125,-2.0119476318359375,1.0544891357421875,-0.2642059326171875
1788689821685296000,7.905296142578125,-1.8883819580078125,0.96990966796875,-0.309173583984375
1788689821695338200,7.915338134765625,-1.740325927734375,0.9015960693359375,-0.3134918212890625
1788689821705380000,7.925380126953125,-1.6027679443359375,0.8766021728515625,-0.296783447265625
1788689821715421200,7.935421142578125,-1.48724365234375,0.8811187744140625,-0.288055419921875
1788689821725463000,7.945463134765625,-1.396484375,0.8676300048828125,-0.2810821533203125
1788689821735505200,7.955505126953125,-1.3209228515625,0.84075927734375,-0.2666015625
1788689821745547000,7.965547119140625,-1.22601318359375,0.78546142578125,-0.2641754150390625
1788689821755588000,7.975588134765625,-1.140716552734375,0.7210235595703125,-0.2449951171875
1788689821765630200,7.985630126953125,-1.06744384765625,0.6668548583984375,-0.2122039794921875
1788689821775672300,7.99567236328125,-1.0105438232421875,0.61663818359375,-0.1806640625
1788689821785714200,8.005714111328125,-0.9768218994140625,0.58343505859375,-0.142547607421875
1788689821795755300,8.01575537109375,-0.936187744140625,0.562255859375,-0.095916748046875
1788689821805797000,8.025797119140625,-0.9069061279296875,0.534576416015625,-0.05145263671875
1788689821815839000,8.0358388671875,-0.8781585693359375,0.4969482421875,-0.0094146728515625
1788689821825880000,8.045880126953126,-0.8473052978515625,0.4496002197265625,0.031341552734375
1788689821835922200,8.055922119140625,-0.8367919921875,0.44024658203125,0.0778961181640625
1788689821845964300,8.06596435546875,-0.8367156982421875,0.440673828125,0.0972137451171875
1788689821856006100,8.076006103515626,-0.8535614013671875,0.4306488037109375,0.077789306640625
1788689821866047200,8.086047119140625,-0.861602783203125,0.41070556640625,0.0373077392578125
1788689821876089000,8.096089111328125,-0.82550048828125,0.436920166015625,0.061859130859375
1788689821886131000,8.106130859375,-0.80560302734375,0.4024810791015625,0.0243988037109375
1788689821896172000,8.116172119140625,-0.808319091796875,0.4033050537109375,0.0093841552734375
1788689821906214100,8.126214111328125,-0.8137359619140625,0.4504852294921875,0.019683837890625
1788689821916256300,8.13625634765625,-0.812469482421875,0.512847900390625,0.039031982421875
1788689821926298000,8.146298095703125,-0.7946624755859375,0.58319091796875,0.046234130859375
1788689821936339200,8.156339111328125,-0.793304443359375,0.66986083984375,0.0274200439453125
1788689821946381000,8.166381103515626,-0.8210601806640625,0.752899169921875,0.01910400390625
1788689821956423200,8.176423095703125,-0.8459625244140625,0.83648681640625,0.03839111328125
1788689821966464300,8.18646435546875,-0.86029052734375,0.878082275390625,0.0526580810546875
1788689821976506000,8.196506103515626,-0.8506011962890625,0.885467529296875,0.0433807373046875
1788689821986548200,8.20654833984375,-0.8356475830078125,0.887725830078125,0.02264404296875
1788689821996590000,8.216590087890625,-0.8519744873046875,0.8866119384765625,-0.040802001953125
1788689822006631200,8.226631103515626,-0.8611602783203125,0.8909149169921875,-0.12860107421875
1788689822016673000,8.236673095703125,-0.8677978515625,0.88958740234375,-0.240631103515625
1788689822026715400,8.24671533203125,-0.8182220458984375,0.879241943359375,-0.327880859375
1788689822036756200,8.256756103515626,-0.7066802978515625,0.89251708984375,-0.30682373046875
1788689822046798300,8.26679833984375,-0.644622802734375,0.9456939697265625,-0.3070220947265625
1788689822056840200,8.276840087890625,-0.667236328125,0.9863739013671875,-0.3192291259765625
1788689822066882000,8.286882080078126,-0.7388458251953125,0.9862518310546875,-0.329498291015625
1788689822076923100,8.296923095703125,-0.79681396484375,0.9631805419921875,-0.378326416015625
1788689822086965000,8.306965087890624,-0.7902069091796875,0.925750732421875,-0.408294677734375
1788689822097007400,8.31700732421875,-0.7494354248046875,0.9049224853515625,-0.3773956298828125
1788689822107048200,8.327048095703125,-0.69671630859375,0.8890838623046875,-0.30682373046875
1788689822117090300,8.33709033203125,-0.591796875,0.83831787109375,-0.238037109375
1788689822127132200,8.347132080078126,-0.492095947265625,0.729583740234375,-0.24017333984375
1788689822137174000,8.357174072265625,-0.419708251953125,0.6285552978515625,-0.2843017578125
1788689822147215000,8.367215087890624,-0.345367431640625,0.543853759765625,-0.303741455078125
1788689822157257000,8.377257080078126,-0.2754974365234375,0.4666595458984375,-0.29412841796875
1788689822167299300,8.38729931640625,-0.196380615234375,0.4109039306640625,-0.252105712890625
1788689822177340200,8.397340087890624,-0.145233154296875,0.36328125,-0.2080078125
1788689822187382300,8.40738232421875,-0.15960693359375,0.3077850341796875,-0.1952972412109375
1788689822197424000,8.417424072265625,-0.1774749755859375,0.26947021484375,-0.1766204833984375
1788689822207466200,8.42746630859375,-0.190216064453125,0.2438201904296875,-0.1634521484375
1788689822217507000,8.437507080078126,-0.1981048583984375,0.2333526611328125,-0.1649017333984375
1788689822227549200,8.447549072265625,-0.2057952880859375,0.2256622314453125,-0.1750030517578125
1788689822237591300,8.45759130859375,-0.2147216796875,0.20904541015625,-0.17852783203125
1788689822247633200,8.467633056640626,-0.2253875732421875,0.1984405517578125,-0.1771240234375
1788689822257674200,8.47767431640625,-0.232391357421875,0.18756103515625,-0.1780853271484375
1788689822267716000,8.487716064453124,-0.2270050048828125,0.1824951171875,-0.1624298095703125
1788689822277758200,8.49775830078125,-0.2073211669921875,0.18585205078125,-0.137969970703125
1788689822287799000,8.507799072265625,-0.2017059326171875,0.1797637939453125,-0.1191558837890625
1788689822297841200,8.517841064453124,-0.2070770263671875,0.1689910888671875,-0.1092071533203125
1788689822307883300,8.52788330078125,-0.215789794921875,0.1538543701171875,-0.105316162109375
1788689822317925000,8.537925048828125,-0.2249298095703125,0.1405029296875,-0.103607177734375
1788689822327966200,8.54796630859375,-0.2499237060546875,0.1378326416015625,-0.1038055419921875
1788689822338008000,8.558008056640626,-0.285888671875,0.1567535400390625,-0.1136932373046875
1788689822348050200,8.56805029296875,-0.3332672119140625,0.19189453125,-0.1330108642578125
1788689822358091000,8.578091064453124,-0.3832244873046875,0.243255615234375,-0.173858642578125
1788689822368133000,8.588133056640626,-0.434661865234375,0.3098907470703125,-0.2360076904296875
1788689822378175200,8.59817529296875,-0.4920654296875,0.401641845703125,-0.3154449462890625
1788689822388217000,8.608217041015624,-0.5510101318359375,0.5093841552734375,-0.4218902587890625
1788689822398258200,8.618258056640625,-0.6159515380859375,0.608489990234375,-0.5595703125
1788689822408300300,8.62830029296875,-0.69189453125,0.715667724609375,-0.6953887939453125
1788689822418342100,8.638342041015624,-0.765594482421875,0.8258514404296875,-0.841094970703125
1788689822428383200,8.64838330078125,-0.8415985107421875,0.937164306640625,-0.99755859375
1788689822438425000,8.658425048828125,-0.899932861328125,1.0321197509765625,-1.147613525390625
1788689822448467200,8.66846728515625,-0.8943023681640625,1.1008453369140625,-1.2111663818359375
1788689822458509300,8.67850927734375,-0.7900543212890625,1.1103515625,-1.09735107421875
1788689822468550100,8.688550048828125,-0.642181396484375,1.0563201904296875,-0.9185028076171875
1788689822478592300,8.69859228515625,-0.4905853271484375,0.940582275390625,-0.7943115234375
1788689822488634000,8.708634033203126,-0.391998291015625,0.7388916015625,-0.8000335693359375
1788689822498675200,8.71867529296875,-0.29144287109375,0.60687255859375,-0.7722015380859375
1788689822508717000,8.728717041015624,-0.1502227783203125,0.5245513916015625,-0.694091796875
1788689822518759200,8.73875927734375,-0.0287628173828125,0.474853515625,-0.614959716796875
1788689822528801300,8.74880126953125,0.0718994140625,0.48114013671875,-0.5692291259765625
1788689822538842000,8.758842041015624,0.1258544921875,0.5267333984375,-0.5634307861328125
1788689822548884200,8.76888427734375,0.1491546630859375,0.5741119384765625,-0.6095733642578125
1788689822558926000,8.778926025390625,0.1855316162109375,0.61053466796875,-0.701568603515625
1788689822568967200,8.78896728515625,0.2099609375,0.6403961181640625,-0.8202056884765625
1788689822579009000,8.799009033203125,0.1965179443359375,0.6802520751953125,-0.907562255859375
